timestamp,bit_rpm,torque
64.48,149.66,5498.19
64.50,158.56,5233.72
64.52,158.59,5029.08
64.54,163.94,4762.00
64.56,168.73,4598.16
64.58,171.09,4412.90
64.60,181.56,4190.52
64.62,179.95,3947.67
64.64,185.54,3600.02
64.66,192.03,3438.33
64.68,203.50,3268.49
64.70,200.71,2952.41
64.72,202.94,2819.59
64.74,200.09,2817.95
64.76,210.72,2739.20
64.78,242.11,2774.02
64.80,249.07,2738.52
64.82,254.33,2861.34
64.84,263.84,2720.03
64.86,266.84,2738.01
64.88,269.95,2683.96
64.90,282.39,2691.59
64.92,280.23,2700.77
64.94,290.55,2579.34
64.96,295.71,2728.08
64.98,303.32,2793.10
65.00,282.99,2791.53
65.02,139.97,3021.32
65.04,130.30,3024.71
65.06,127.28,2969.45
65.08,126.47,2973.00
65.10,125.96,2901.75
65.12,129.16,2913.58
65.14,120.52,2823.74
65.16,122.73,2829.22
65.18,127.66,2857.65
65.20,129.41,2850.43
65.22,128.94,2802.20
65.24,125.44,2780.66
65.26,127.41,2686.98
65.28,128.13,2478.07
65.30,122.21,2506.93
65.32,126.72,2512.09
65.34,117.19,2391.98
65.36,117.66,2124.30
65.38,94.12,3233.01
65.40,87.75,3383.96
65.42,93.72,3507.10
65.44,88.09,3553.30
65.46,87.70,3749.18
65.48,76.21,3717.15
65.50,84.27,3818.64
65.52,81.58,3978.61
65.54,78.42,4099.58
65.56,81.10,4196.07
65.58,75.58,4313.27
65.60,75.35,4345.42
65.62,75.20,4528.82
65.64,76.19,4700.32
65.66,74.10,4734.31
65.68,67.00,4841.12
65.70,64.08,5091.66
65.72,69.89,5086.74
65.74,61.40,5264.53
65.76,63.24,5298.88
65.78,53.91,5539.91
65.80,50.95,5614.94
65.82,56.48,5784.83
65.84,53.67,5869.41
65.86,55.31,6029.58
65.88,48.40,6143.39
65.90,50.20,6358.60
65.92,49.83,6460.19
65.94,43.25,6497.80
65.96,42.79,6646.70
65.98,38.37,6849.84
66.00,43.14,6897.72
66.02,40.55,7055.76
66.04,39.07,7104.81
66.06,34.34,7303.23
66.08,35.24,7400.59
66.10,22.73,7380.64
66.12,29.39,7444.09
66.14,33.65,7474.84
66.16,26.39,7446.44
66.18,28.16,7421.04
66.20,22.14,7398.71
66.22,25.76,7479.60
66.24,16.71,7456.85
66.26,19.16,7453.42
66.28,13.83,7436.08
66.30,15.10,7455.16
66.32,10.65,7407.92
66.34,10.74,7471.68
66.36,7.64,7495.10
66.38,9.58,7524.90
66.40,7.19,7479.54
66.42,96.45,7160.08
66.44,99.80,7120.47
66.46,127.30,6837.44
66.48,131.41,6594.34
66.50,142.24,6463.92
66.52,141.28,6226.21
66.54,150.30,6140.71
66.56,152.17,5837.69
66.58,161.91,5528.12
66.60,169.66,5515.89
66.62,158.36,5145.42
66.64,169.84,4892.54
66.66,175.54,4698.82
66.68,181.25,4355.01
66.70,185.71,4169.45
66.72,186.91,3793.54
66.74,202.40,3577.07
66.76,199.77,3317.06
66.78,206.75,3152.63
66.80,211.48,2782.62
66.82,209.41,2830.75
66.84,217.83,2752.65
66.86,226.15,2775.79
66.88,233.04,2916.23
66.90,231.71,2835.17
66.92,232.95,2835.01
66.94,240.03,2737.06
66.96,245.31,2759.48
66.98,249.76,2822.83
67.00,252.75,2853.68
67.02,255.47,2837.88
67.04,261.07,2745.00
67.06,241.81,2771.75
67.08,249.44,2859.80
67.10,254.00,2754.94
67.12,253.82,2728.72
67.14,253.05,2703.21
67.16,258.15,2768.20
67.18,109.23,3448.86
67.20,119.09,3383.96
67.22,110.24,3208.64
67.24,112.04,3160.03
67.26,112.51,3292.47
67.28,113.21,3254.93
67.30,108.39,3388.38
67.32,102.44,3380.20
67.34,103.85,3546.98
67.36,106.13,3629.95
67.38,96.38,3596.39
67.40,92.05,3795.65
67.42,92.33,3871.27
67.44,95.00,3890.33
67.46,90.48,3987.59
67.48,89.75,4017.65
67.50,90.44,4114.07
67.52,83.70,4239.05
67.54,84.47,4322.42
67.56,81.46,4326.80
67.58,87.11,4560.09
67.60,82.55,4556.08
67.62,76.88,4742.48
67.64,75.01,4737.76
67.66,80.78,4866.93
67.68,78.74,4899.10
67.70,72.86,5177.74
67.72,69.55,5162.65
67.74,63.86,5335.89
67.76,63.52,5382.19
67.78,60.29,5573.22
67.80,66.60,5600.96
67.82,57.22,5789.78
67.84,58.19,5766.33
67.86,51.87,5900.92
67.88,51.24,6014.33
67.90,56.90,6139.93
67.92,53.95,6236.23
67.94,51.34,6484.49
67.96,48.31,6522.22
67.98,42.62,6695.59
68.00,44.60,6788.57
68.02,44.13,6883.74
68.04,45.13,6948.01
68.06,44.89,7051.03
68.08,42.22,7188.57
68.10,62.89,7179.88
68.12,61.55,7190.78
68.14,61.85,7288.15
68.16,58.91,7323.76
68.18,60.79,7335.65
68.20,59.58,7326.15
68.22,67.41,7430.39
68.24,60.24,7436.72
68.26,52.48,7250.66
68.28,57.36,7310.44
68.30,57.56,7390.39
68.32,61.04,7323.92
68.34,59.00,7382.20
68.36,58.51,7356.22
68.38,61.58,7377.68
68.40,62.54,7344.12
68.42,58.84,7381.21
68.44,55.02,7416.32
68.46,54.81,7253.08
68.48,45.47,7449.40
68.50,59.19,7480.55
68.52,54.81,7323.27
68.54,53.19,7388.65
68.56,50.98,7470.44
68.58,149.39,7006.97
68.60,146.31,6686.75
68.62,155.61,6517.48
68.64,153.86,6296.15
68.66,133.61,6150.96
68.68,133.77,6030.26
68.70,141.03,5861.32
68.72,143.62,5621.62
68.74,143.25,5487.30
68.76,147.22,5245.24
68.78,152.92,5092.37
68.80,150.27,4890.42
68.82,161.19,4696.75
68.84,160.73,4535.21
68.86,163.87,4287.11
68.88,166.96,4195.25
68.90,166.49,3935.84
68.92,168.21,3806.56
68.94,175.12,3524.21
68.96,178.46,3311.16
68.98,177.59,3101.90
69.00,180.21,3041.57
69.02,183.99,2932.74
69.04,186.35,2941.30
69.06,188.43,2900.60
69.08,194.54,3006.11
69.10,199.03,2858.71
69.12,201.83,2985.56
69.14,197.10,2835.59
69.16,204.13,2850.71
69.18,206.42,2802.38
69.20,214.49,2791.29
69.22,211.97,2905.05
69.24,215.06,2802.01
69.26,213.42,2832.81
69.28,217.80,2848.46
69.30,218.27,2872.40
69.32,225.53,2837.20
69.34,108.94,3135.23
69.36,100.57,3199.81
69.38,100.69,3294.78
69.40,97.14,3278.11
69.42,96.44,3470.07
69.44,97.08,3590.19
69.46,101.23,3651.05
69.48,97.90,3734.99
69.50,97.39,3871.76
69.52,93.50,3904.01
69.54,88.39,3956.62
69.56,86.47,4077.54
69.58,83.78,4129.78
69.60,77.22,4312.34
69.62,82.34,4345.41
69.64,86.04,4432.20
69.66,106.64,4341.24
69.68,109.31,4473.76
69.70,102.31,4512.26
69.72,97.81,4454.21
69.74,105.59,4402.62
69.76,102.62,4537.64
69.78,106.69,4460.85
69.80,105.34,4531.04
69.82,98.80,4522.23
69.84,96.61,4620.17
69.86,96.30,4657.73
69.88,97.44,4588.52
69.90,97.62,4682.31
69.92,98.15,4689.76
69.94,100.88,4759.78
69.96,97.60,4682.46
69.98,98.55,4773.74
70.00,93.69,4731.80
70.02,95.71,4784.22
70.04,95.38,4847.10
70.06,92.63,4762.36
70.08,96.24,4847.40
70.10,92.68,4847.88
70.12,95.63,4877.80
70.14,97.09,4885.48
70.16,100.85,4957.87
70.18,72.74,5069.92
70.20,74.14,5210.27
70.22,70.62,5279.92
70.24,71.17,5403.67
70.26,73.52,5436.37
70.28,67.58,5542.63
70.30,66.48,5688.59
70.32,65.92,5687.58
70.34,63.01,5745.09
70.36,64.68,5857.29
70.38,64.96,5930.90
70.40,60.81,6136.03
70.42,52.85,6270.49
70.44,56.61,6282.13
70.46,58.24,6404.47
70.48,56.10,6512.95
70.50,55.55,6643.56
70.52,54.30,6749.31
70.54,54.14,6678.44
70.56,57.84,6830.29
70.58,53.37,6954.11
70.60,50.89,7019.63
70.62,48.41,7136.13
70.64,49.93,7263.88
70.66,46.88,7246.39
70.68,42.76,7430.52
70.70,42.46,7457.17
70.72,39.60,7419.59
70.74,42.83,7320.21
70.76,39.98,7407.79
70.78,106.98,7202.81
70.80,115.12,7145.27
70.82,113.32,7084.81
70.84,118.19,7061.30
70.86,115.81,7200.20
70.88,122.11,7675.25
70.90,118.81,5637.23
70.92,126.03,5893.58
70.94,126.57,6007.16
70.96,123.92,5903.62
70.98,128.99,5830.78
71.00,134.79,5644.77
71.02,134.79,5621.60
71.04,134.54,5441.63
71.06,138.03,5328.91
71.08,140.28,5203.05
71.10,137.76,5085.18
71.12,164.59,4814.36
71.14,160.12,4601.03
71.16,167.54,4356.05
71.18,168.80,4142.60
71.20,174.19,4005.76
71.22,170.79,3809.80
71.24,177.80,3612.45
71.26,179.57,3352.76
71.28,181.19,3158.89
71.30,185.94,2982.36
71.32,187.97,2887.92
71.34,190.11,3003.99
71.36,191.53,2871.65
71.38,204.89,2906.79
71.40,194.92,2918.87
71.42,198.64,2916.34
71.44,202.93,2855.79
71.46,210.16,2891.93
71.48,210.85,2881.48
71.50,209.47,2883.66
71.52,216.15,2859.30
71.54,220.00,2883.49
71.56,136.02,3022.43
71.58,135.63,2961.71
71.60,117.38,3578.69
71.62,115.33,3445.36
71.64,115.27,3386.31
71.66,115.74,3325.99
71.68,109.32,3382.12
71.70,111.32,3316.80
71.72,109.64,3322.77
71.74,113.32,3428.42
71.76,109.36,3406.59
71.78,108.67,3456.08
71.80,105.48,3512.47
71.82,103.73,3557.93
71.84,104.26,3622.92
71.86,101.08,3680.29
71.88,99.27,3684.96
71.90,99.14,3721.94
71.92,101.94,3783.83
71.94,96.58,3929.38
71.96,95.85,3933.37
71.98,93.71,4033.99
72.00,97.29,4092.30
72.02,95.49,4129.46
72.04,91.84,4158.93
72.06,95.30,4283.92
72.08,89.42,4321.12
72.10,89.39,4342.12
72.12,89.58,4435.49
72.14,85.85,4461.74
72.16,83.40,4570.91
72.18,86.03,4619.35
72.20,86.86,4717.77
72.22,85.74,4781.47
72.24,81.52,4861.01
72.26,79.47,4945.53
72.28,79.34,5028.42
72.30,79.87,5102.65
72.32,77.11,5106.90
72.34,79.79,5244.66
72.36,81.95,5271.96
72.38,81.47,5328.95
72.40,78.86,5374.15
72.42,76.41,5391.99
72.44,71.96,5564.22
72.46,70.69,5631.74
72.48,90.23,5586.93
72.50,85.95,5606.19
72.52,86.04,5637.01
72.54,88.59,5645.91
72.56,92.29,5646.40
72.58,91.71,5649.38
72.60,88.77,5743.04
72.62,91.27,5698.31
72.64,90.03,5740.46
72.66,87.63,5758.63
72.68,93.16,5763.97
72.70,90.32,5780.85
72.72,85.85,5782.40
72.74,86.94,5753.74
72.76,94.16,5773.44
72.78,87.77,5830.00
72.80,87.41,5780.42
72.82,92.39,5803.56
72.84,86.26,5826.44
72.86,88.94,5865.87
72.88,88.59,5853.12
72.90,93.92,5791.07
72.92,76.51,5906.50
72.94,74.35,5949.39
72.96,75.01,5979.07
72.98,74.90,6037.66
73.00,74.46,6062.84
73.02,72.22,6127.58
73.04,118.55,6449.21
73.06,120.28,6506.64
73.08,118.96,5038.42
73.10,119.61,5199.31
73.12,122.38,5192.53
73.14,122.20,5190.28
73.16,121.53,5162.79
73.18,122.98,5118.29
73.20,120.42,5036.11
73.22,129.68,5038.23
73.24,130.18,4987.42
73.26,129.63,4853.15
73.28,126.86,4829.63
73.30,129.92,4795.78
73.32,129.79,4699.50
73.34,130.96,4599.05
73.36,135.49,4442.52
73.38,131.74,4362.90
73.40,130.93,4339.11
73.42,133.73,4240.78
73.44,135.93,4101.51
73.46,138.06,4073.21
73.48,137.19,4028.21
73.50,139.51,3929.72
73.52,133.13,3860.58
73.54,138.40,3752.47
73.56,138.89,3701.50
73.58,136.53,3662.75
73.60,138.65,3558.20
73.62,139.42,3540.43
73.64,140.81,3435.53
73.66,140.57,3380.04
73.68,144.60,3319.27
73.70,143.83,3252.40
73.72,140.32,3141.75
73.74,154.07,3025.50
73.76,153.61,2916.88
73.78,154.25,2964.36
73.80,157.86,2945.44
73.82,159.29,2954.11
73.84,162.34,2960.10
73.86,124.16,2802.78
73.88,120.16,2803.22
73.90,120.48,2811.85
73.92,121.41,2835.60
73.94,120.28,2833.15
73.96,123.88,2868.48
73.98,121.37,2849.90
74.00,123.14,2903.74
74.02,120.04,2837.95
74.04,127.99,2864.64
74.06,119.30,2862.86
74.08,117.69,2894.54
74.10,124.28,2867.46
74.12,121.93,2928.54
74.14,119.60,2869.07
74.16,112.74,3241.41
74.18,111.98,3251.78
74.20,112.26,3312.80
74.22,112.24,3353.86
74.24,111.00,3338.86
74.26,110.90,3405.80
74.28,109.11,3481.54
74.30,107.52,3527.14
74.32,110.78,3547.66
74.34,105.88,3501.83
74.36,108.95,3606.96
74.38,105.15,3676.99
74.40,104.39,3671.52
74.42,106.26,3692.42
74.44,104.59,3795.69
74.46,104.60,3841.06
74.48,105.67,3847.14
74.50,99.10,3857.08
74.52,103.95,3886.05
74.54,101.54,3980.49
74.56,104.11,3996.42
74.58,99.97,4052.50
74.60,101.17,4091.13
74.62,101.86,4114.68
74.64,99.78,4190.53
74.66,98.40,4242.68
74.68,98.85,4282.41
74.70,98.45,4312.11
74.72,96.59,4325.44
74.74,99.24,4400.92
74.76,95.01,4429.14
74.78,92.31,4449.08
74.80,97.42,4501.63
74.82,95.57,4463.45
74.84,94.28,4594.25
74.86,95.27,4650.79
74.88,93.72,4659.91
74.90,91.46,4698.18
74.92,91.16,4693.25
74.94,99.28,4779.26
74.96,100.75,4755.70
74.98,100.50,4712.22
75.00,102.99,4711.37
75.02,100.71,4775.94
75.04,102.11,4765.78
75.06,98.92,4770.71
75.08,100.82,4777.64
75.10,103.70,4771.58
75.12,102.77,4812.39
75.14,103.95,4808.96
75.16,103.81,4811.54
75.18,103.38,4779.94
75.20,98.66,4831.32
75.22,103.64,4835.79
75.24,102.26,4863.43
75.26,102.50,4836.74
75.28,104.28,4870.64
75.30,102.99,4809.69
75.32,101.28,4865.92
75.34,97.00,4874.35
75.36,100.79,4894.83
75.38,93.58,4905.55
75.40,93.72,4924.71
75.42,118.70,5179.76
75.44,117.50,5222.19
75.46,120.40,5168.06
75.48,121.40,4270.68
75.50,120.96,4269.55
75.52,121.04,4258.70
75.54,122.26,4232.15
75.56,121.07,4249.76
75.58,120.96,4202.27
75.60,122.57,4156.36
75.62,121.00,4140.17
75.64,121.74,4088.84
75.66,121.76,4106.60
75.68,124.88,4087.78
75.70,119.37,4063.27
75.72,122.66,4031.41
75.74,123.71,3987.91
75.76,123.82,3964.20
75.78,126.18,3936.18
75.80,126.03,3931.45
75.82,125.63,3836.63
75.84,126.51,3840.89
75.86,126.14,3800.29
75.88,123.58,3843.95
75.90,124.12,3795.95
75.92,125.90,3730.43
75.94,125.86,3681.83
75.96,126.11,3660.07
75.98,125.75,3681.65
76.00,126.88,3597.30
76.02,127.93,3606.57
76.04,126.11,3598.77
76.06,132.92,3525.06
76.08,136.42,3505.30
76.10,134.28,3448.64
76.12,136.69,3398.21
76.14,133.42,3346.87
76.16,138.10,3334.91
76.18,136.45,3299.86
76.20,138.45,3213.24
76.22,137.74,3179.50
76.24,137.38,3124.08
76.26,139.55,3036.63
76.28,139.41,3021.57
76.30,124.85,2912.78
76.32,122.92,2952.86
76.34,124.84,2970.83
76.36,126.04,2994.60
76.38,123.01,2991.67
76.40,123.13,3012.63
76.42,121.82,2979.74
76.44,118.78,3352.21
76.46,114.73,3354.12
76.48,117.20,3280.80
76.50,112.90,3294.11
76.52,116.64,3335.57
76.54,117.17,3334.42
76.56,114.42,3349.52
76.58,115.63,3377.98
76.60,114.15,3408.51
76.62,114.03,3384.44
76.64,113.79,3446.49
76.66,114.00,3424.70
76.68,115.10,3508.81
76.70,113.79,3508.28
76.72,114.56,3487.32
76.74,112.87,3493.42
76.76,112.22,3530.26
76.78,111.63,3549.84
76.80,111.46,3601.56
76.82,111.36,3570.51
76.84,110.20,3601.66
76.86,111.21,3670.79
76.88,110.91,3665.52
76.90,110.58,3696.58
76.92,108.43,3747.83
76.94,110.72,3776.62
76.96,108.52,3806.02
76.98,108.37,3818.58
77.00,108.05,3823.38
77.02,105.23,3846.08
77.04,108.24,3868.14
77.06,110.13,3875.89
77.08,106.79,3906.10
77.10,106.50,3973.51
77.12,108.89,3959.54
77.14,110.74,3961.86
77.16,113.48,4020.28
77.18,111.73,3972.17
77.20,110.26,4013.64
77.22,112.77,3970.74
77.24,111.73,4057.68
77.26,111.96,4060.16
77.28,113.17,4008.52
77.30,112.04,4033.92
77.32,111.28,4019.50
77.34,114.55,4022.95
77.36,114.08,4037.98
77.38,112.75,4062.60
77.40,112.11,4065.18
77.42,110.34,4064.50
77.44,109.89,4051.78
77.46,114.24,4071.72
77.48,111.57,4033.98
77.50,107.81,4065.50
77.52,105.82,4076.36
77.54,108.53,4086.00
77.56,108.53,4112.73
77.58,106.90,4082.09
77.60,107.49,4119.63
77.62,106.32,4167.05
77.64,108.58,4172.62
77.66,107.23,4159.26
77.68,106.57,4206.16
77.70,107.55,4213.11
77.72,105.44,4264.87
77.74,105.37,4235.93
77.76,108.43,4254.30
77.78,104.89,4302.65
77.80,105.05,4309.11
77.82,104.23,4326.18
77.84,102.82,4395.23
77.86,103.69,4380.27
77.88,103.30,4378.26
77.90,102.90,4371.17
77.92,103.02,4413.93
77.94,104.44,4415.62
77.96,102.02,4440.49
77.98,118.91,4483.52
78.00,117.94,4499.15
78.02,117.18,4426.85
78.04,115.78,4452.46
78.06,116.03,4421.58
78.08,117.84,4401.04
78.10,118.40,4353.88
78.12,116.72,4369.94
78.14,117.26,4278.81
78.16,123.10,4013.91
78.18,123.33,4046.82
78.20,123.22,4017.49
78.22,123.83,4006.70
78.24,122.78,3948.03
78.26,125.35,3917.48
78.28,126.37,3884.35
78.30,127.93,3908.71
78.32,126.17,3845.67
78.34,127.71,3778.32
78.36,125.08,3797.89
78.38,127.45,3734.75
78.40,127.55,3657.08
78.42,127.72,3658.28
78.44,129.49,3661.53
78.46,129.49,3615.55
78.48,127.39,3585.95
78.50,130.38,3565.77
78.52,128.44,3467.10
78.54,125.48,3467.06
78.56,126.23,3463.50
78.58,125.82,3465.82
78.60,124.84,3404.65
78.62,125.01,3401.05
78.64,124.84,3390.27
78.66,126.19,3358.20
78.68,127.52,3356.93
78.70,127.81,3338.21
78.72,126.57,3315.12
78.74,126.66,3326.39
78.76,126.25,3307.67
78.78,125.83,3298.30
78.80,126.18,3286.23
78.82,127.02,3286.40
78.84,125.63,3211.32
78.86,126.34,3200.26
78.88,125.49,3228.93
78.90,127.20,3193.92
78.92,117.09,3355.19
78.94,119.27,3362.00
78.96,115.46,3403.99
78.98,116.53,3440.83
79.00,115.91,3428.38
79.02,117.58,3413.04
79.04,115.16,3452.24
79.06,116.48,3421.98
79.08,114.20,3413.28
79.10,116.01,3474.66
79.12,114.86,3460.60
79.14,113.51,3500.98
79.16,117.68,3614.54
79.18,119.25,3667.86
79.20,118.61,3653.24
79.22,117.73,3604.89
79.24,118.38,3614.75
79.26,118.89,3639.39
79.28,116.64,3698.34
79.30,118.39,3636.95
79.32,120.17,3662.58
79.34,120.47,3669.35
79.36,118.62,3697.93
79.38,120.04,3712.96
79.40,119.31,3714.30
79.42,120.37,3713.68
79.44,119.40,3686.13
79.46,120.35,3722.08
79.48,119.24,3752.76
79.50,114.29,3623.95
79.52,115.70,3605.29
79.54,115.03,3573.95
79.56,115.09,3624.02
79.58,115.81,3623.28
79.60,112.21,3606.63
79.62,116.95,3626.77
79.64,115.99,3641.46
79.66,113.87,3684.89
79.68,112.89,3716.71
79.70,113.70,3706.46
79.72,113.07,3723.41
79.74,115.00,3720.71
79.76,114.94,3724.57
79.78,113.58,3760.60
79.80,111.21,3769.11
79.82,112.24,3761.89
79.84,112.42,3796.56
79.86,111.69,3806.94
79.88,111.45,3815.81
79.90,111.49,3825.32
79.92,114.19,3825.15
79.94,110.19,3858.72
79.96,113.02,3857.86
79.98,110.92,3905.07
80.00,111.75,3936.22
80.02,112.66,3915.05
80.04,111.46,3899.17
80.06,111.30,3931.11
80.08,110.93,3924.93
80.10,111.53,3935.46
80.12,114.18,3953.80
80.14,113.25,4000.37
80.16,114.97,4000.88
80.18,116.17,3964.71
80.20,116.25,3951.48
80.22,115.58,3969.18
80.24,113.94,3988.90
80.26,116.07,3993.07
80.28,115.44,3976.70
80.30,115.90,3977.81
80.32,116.04,3973.57
80.34,116.49,3937.16
80.36,115.60,3938.80
80.38,116.14,3991.14
80.40,115.49,3959.99
80.42,116.87,3916.39
80.44,113.46,3948.32
80.46,110.99,3926.10
80.48,115.02,3964.07
80.50,114.24,3964.05
80.52,114.04,3960.39
80.54,113.47,3954.75
80.56,113.12,3977.55
80.58,115.25,3981.87
80.60,113.29,3942.60
80.62,114.95,3971.49
80.64,113.98,3952.90
80.66,114.05,3947.19
80.68,114.24,3992.84
80.70,115.20,3983.18
80.72,112.23,3976.31
80.74,115.67,3959.74
80.76,113.51,4001.62
80.78,119.68,4059.59
80.80,118.40,3984.05
80.82,120.33,3965.82
80.84,118.98,3971.18
80.86,120.19,3969.12
80.88,119.66,3938.22
80.90,120.41,4001.40
80.92,119.93,3921.35
80.94,118.06,3896.56
80.96,119.12,3886.54
80.98,119.33,3914.57
81.00,120.54,3870.47
81.02,118.25,3885.16
81.04,120.71,3678.04
81.06,121.54,3714.42
81.08,118.72,3672.76
81.10,121.00,3688.64
81.12,120.73,3651.77
81.14,121.99,3647.41
81.16,121.92,3626.15
81.18,120.26,3647.00
81.20,121.84,3639.37
81.22,121.21,3600.34
81.24,123.03,3577.97
81.26,123.01,3615.18
81.28,122.73,3571.72
81.30,121.28,3569.73
81.32,120.92,3547.48
81.34,122.75,3564.47
81.36,120.25,3547.36
81.38,121.60,3554.57
81.40,121.69,3540.90
81.42,121.59,3533.68
81.44,119.98,3509.96
81.46,121.10,3502.64
81.48,121.52,3511.98
81.50,121.46,3493.91
81.52,120.43,3510.18
81.54,121.39,3471.34
81.56,120.89,3455.48
81.58,121.08,3476.80
81.60,120.53,3502.14
81.62,120.00,3484.41
81.64,122.95,3487.17
81.66,120.97,3448.28
81.68,119.78,3457.10
81.70,120.37,3449.41
81.72,120.67,3456.84
81.74,121.37,3436.14
81.76,120.33,3451.27
81.78,120.75,3481.28
81.80,121.11,3423.85
81.82,121.26,3456.69
81.84,120.77,3426.77
81.86,120.94,3505.19
81.88,119.94,3527.19
81.90,119.86,3552.97
81.92,119.79,3518.51
81.94,120.23,3519.14
81.96,120.05,3515.27
81.98,119.03,3536.71
82.00,120.26,3508.75
82.02,120.39,3522.67
82.04,121.08,3529.89
82.06,119.03,3536.41
82.08,119.23,3479.23
82.10,120.03,3457.52
82.12,120.56,3444.75
82.14,118.96,3467.77
82.16,119.14,3444.53
82.18,120.81,3470.73
82.20,119.04,3453.15
82.22,119.35,3491.33
82.24,120.91,3457.08
82.26,120.64,3442.69
82.28,119.06,3527.65
82.30,119.99,3525.18
82.32,119.79,3528.70
82.34,119.42,3523.62
82.36,119.17,3532.75
82.38,119.86,3533.09
82.40,118.49,3515.25
82.42,119.81,3554.85
82.44,119.58,3526.34
82.46,119.62,3515.98
82.48,120.52,3537.65
82.50,118.83,3533.14
82.52,118.93,3557.22
82.54,119.19,3540.20
82.56,119.83,3527.26
82.58,119.49,3544.10
82.60,118.01,3544.79
82.62,119.26,3543.90
82.64,119.32,3546.93
82.66,120.40,3525.60
82.68,118.98,3555.28
82.70,119.66,3553.06
82.72,121.55,3556.45
82.74,120.18,3543.14
82.76,118.39,3544.00
82.78,119.81,3556.12
82.80,119.54,3547.44
82.82,118.88,3548.90
82.84,119.79,3565.58
82.86,118.67,3565.38
82.88,118.98,3560.71
82.90,119.38,3577.46
82.92,119.21,3555.80
82.94,120.08,3539.27
82.96,119.53,3548.30
82.98,119.18,3545.26
83.00,120.54,3542.40
83.02,120.10,3556.01
83.04,118.49,3558.67
83.06,118.49,3559.82
83.08,119.26,3549.73
83.10,118.62,3550.91
83.12,120.47,3536.02
83.14,119.21,3554.79
83.16,119.88,3509.86
83.18,121.14,3555.46
83.20,120.05,3545.25
83.22,117.94,3557.92
83.24,118.99,3556.04
83.26,119.27,3551.49
83.28,118.81,3561.24
83.30,118.46,3582.56
83.32,121.28,3573.32
83.34,120.48,3547.19
83.36,120.39,3547.18
83.38,118.15,3571.83
83.40,120.35,3548.52
83.42,118.41,3540.21
83.44,117.92,3563.80
83.46,118.10,3553.91
83.48,118.72,3527.90
83.50,119.60,3544.77
83.52,120.09,3530.68
83.54,118.78,3513.76
83.56,117.61,3577.81
83.58,121.10,3551.94
83.60,118.72,3546.12
83.62,120.11,3542.97
83.64,119.59,3550.76
83.66,118.93,3543.07
83.68,119.63,3536.33
83.70,119.76,3544.16
83.72,119.49,3572.53
83.74,119.41,3565.20
83.76,118.10,3543.64
83.78,119.59,3579.64
83.80,117.98,3548.46
83.82,120.78,3537.51
83.84,119.43,3554.00
83.86,119.76,3572.25
83.88,119.99,3568.10
83.90,119.34,3536.12
83.92,119.46,3529.20
83.94,120.05,3540.38
83.96,119.12,3553.23
83.98,119.17,3539.14
84.00,119.72,3543.41
84.02,119.80,3533.80
84.04,120.27,3533.94
84.06,120.10,3496.20
84.08,120.83,3519.03
84.10,120.65,3529.79
84.12,119.38,3504.46
84.14,120.54,3512.79
84.16,120.77,3513.78
84.18,120.84,3522.03
84.20,120.24,3509.12
84.22,120.20,3532.07
84.24,119.97,3521.29
84.26,120.05,3514.41
84.28,121.41,3530.04
84.30,120.07,3514.42
84.32,119.44,3507.93
84.34,120.26,3522.83
84.36,120.61,3492.59
84.38,120.80,3507.49
84.40,119.21,3528.54
84.42,121.19,3511.81
84.44,120.58,3518.96
84.46,121.13,3517.91
84.48,118.93,3536.87
84.50,120.87,3498.35
84.52,119.17,3513.30
84.54,119.78,3510.29
84.56,120.61,3496.38
84.58,119.10,3510.44
84.60,119.57,3506.50
84.62,118.99,3499.91
84.64,120.66,3512.34
84.66,119.45,3485.00
84.68,120.11,3510.59
84.70,120.43,3493.86
84.72,120.35,3523.77
84.74,120.28,3475.91
84.76,120.28,3530.93
84.78,119.08,3500.02
84.80,119.94,3500.54
84.82,120.28,3515.82
84.84,120.20,3517.42
84.86,120.04,3492.39
84.88,119.60,3469.80
84.90,120.37,3527.77
84.92,120.52,3506.70
84.94,119.76,3492.47
84.96,120.88,3526.24
84.98,121.28,3507.88
85.00,120.26,3492.31
85.02,119.62,3466.39
85.04,119.31,3488.55
85.06,119.99,3464.79
85.08,120.20,3481.72
85.10,119.27,3480.37
85.12,119.97,3476.07
85.14,120.98,3455.96
85.16,118.61,3484.49
85.18,120.30,3490.11
85.20,119.79,3469.53
85.22,120.22,3476.34
85.24,121.18,3498.29
85.26,119.86,3541.46
85.28,119.74,3512.80
85.30,120.41,3516.03
85.32,120.11,3508.41
85.34,119.95,3497.27
85.36,120.12,3537.51
85.38,120.84,3511.84
85.40,120.54,3494.57
85.42,119.62,3522.84
85.44,121.03,3497.27
85.46,119.42,3542.83
85.48,119.88,3538.00
85.50,119.96,3514.61
85.52,119.70,3525.52
85.54,121.06,3495.52
85.56,119.67,3525.29
85.58,119.86,3503.91
85.60,120.79,3528.27
85.62,119.61,3514.73
85.64,118.99,3497.87
85.66,120.09,3511.97
85.68,119.20,3500.57
85.70,119.13,3518.36
85.72,118.40,3475.97
85.74,118.49,3497.68
85.76,118.54,3491.70
85.78,121.36,3516.59
85.80,118.55,3495.54
85.82,119.07,3493.00
85.84,119.77,3530.22
85.86,120.34,3501.01
85.88,120.42,3478.13
85.90,119.22,3500.15
85.92,119.89,3510.02
85.94,119.70,3510.88
85.96,119.83,3522.20
